retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
D4148* aunty store ub atif ,2022-12-20 09:58:50.932280,Active,NCR-UB,NCR,Delhi,28.4735933,76.9864814,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
N4696* Daily fresh fruit &  vegetabless,2022-12-21 07:13:16.496676,Active,Noida-GT,NCR,Noida,28.6336279,77.3529526,"Road Number 1, Ghaziabad, Up 201021, India",Ghaziabad
N4698* Roj Retails Pvt Ltd Gaur City (Noida Ext.)_1382392_Instamart,2022-12-21 11:01:23.508920,Active,NCR-ON-MT,NCR,Noida,28.62006,77.41722,"Vijay Nagar Road, Dadri, Up 201009, India","Vijay Nagar Road, Dadri, Up 201009, India"
JP1009* Max Reach Stores Pvt Ltd Bani Park_1382290_Instamart,2022-12-21 11:25:35.093386,Active,NCR-ON-MT,NCR,Jaipur,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
G2670* Shankar general Store (emrald  hill),2022-12-22 04:55:09.146157,Active,Gurgaon-GT,NCR,Gurgaon,28.4468175,77.0458947,"Sarchhoturam Bhavan, 6, Jharsa Road, Gurugram, HR 122003, India",Gurugram
D4150* THE NEW SHAOP (KESHAV PURAM),2022-12-22 07:07:53.909544,Active,NCR-OF-MT,NCR,Delhi,28.686,77.15778,"Shri Pardeshwar Dham Mandir Marg, New Delhi, DL 110035, India",New Delhi
D4151* Qla Restaurant,2022-12-23 07:17:57.875751,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4152* mohammad gaffar ub mithun,2022-12-23 07:18:46.314344,Active,NCR-UB,NCR,Delhi,28.4688384,77.0080768,"550, Gurugram, HR 122006, India",Gurugram
N4699* RELIANCE RETAIL LIMITED (SMART BAZAR) NOIDA LOGIX CITY CENTER,2022-12-27 03:50:45.802593,Active,NCR-OF-MT,NCR,Noida,28.57414,77.35166,"Kondali Main Road, Dadri, Up 201303, India","Kondali Main Road, Dadri, Up 201303, India"
D4154* Organic Kitchen Grocery Supplies Pvt. Ltd,2022-12-27 07:39:01.374813,Active,NCR-UB,NCR,Delhi,28.4764355,76.9885289,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4157* naveen ub direct ,2022-12-29 07:45:45.644612,Active,NCR-UB,NCR,Delhi,28.4740878,76.9883489,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4158* ASLAM UB ATIF ,2022-12-29 09:44:59.788804,Active,NCR-UB,NCR,Delhi,28.4740878,76.9883489,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4159* PYD Retail Pvt Ltd Jangpura_1382494_Instamart,2022-12-29 11:06:24.120311,Active,NCR-ON-MT,NCR,Delhi,28.57143,77.25844,"144/डी-3, Mathura Road, New Delhi, DL 110065, India",New Delhi
D4160* tapodhani modern bazar ,2023-01-02 08:44:05.548441,Active,NCR-UB,NCR,Delhi,28.4768235,76.9867515,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4161* xyz djn atif ,2023-01-02 09:27:34.824982,Active,NCR-UB,NCR,Delhi,28.4768235,76.9867515,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
G2685* Google connect service india pvt Ltd ,2023-01-03 12:27:25.399546,Active,NCR-UB,NCR,Gurgaon,28.4396777,77.0476853,"Gurugram, HR 122003, India",Gurugram
G2686* GOC SERVICE INDIA PVT LTD.,2023-01-04 12:19:59.856686,Active,NCR-UB,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
"G2687* JALONGI RETAIL PVT LTD. DLF PHASE 1, GURGAON",2023-01-05 07:50:49.341086,Active,NCR-ON-MT,NCR,Gurgaon,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
G2688* Google connect service india pvt Ltd (2) CIFSPL,2023-01-05 07:55:36.055639,Active,NCR-UB,NCR,Gurgaon,28.6322611,77.2148274,"20, Jain Mandir Road, New Delhi, DL 110001, India",New Delhi
D4164* ZEPTO BUDHPUR D5916,2023-01-05 12:08:57.046737,Active,NCR-ON-MT,NCR,Delhi,28.419706261043466,77.03853023769749,"22, Sohna Road, Gurugram, HR 122101, India",Gurugram
G2689* Om family mart,2023-01-06 09:35:43.723911,Active,Gurgaon-GT,NCR,Gurgaon,28.469,76.995,"Gurugram, HR 122006, India",Gurugram
"G2690* SPENCERS RETAIL LTD , JMD MALL",2023-01-07 04:06:42.949623,Active,NCR-OF-MT,NCR,Gurgaon,28.63595,77.21779,"269, Basant Lane, Central Delhi, DL 900056, India","269, Basant Lane, Central Delhi, DL 900056, India"
N4701* Roj Retails Pvt Ltd Sector 137_1382168_Instamart,2023-01-08 17:20:02.375057,Active,NCR-ON-MT,NCR,Noida,28.5201,77.36958,"Sahapur Village Road, Sadar, Up 201304, India","Sahapur Village Road, Sadar, Up 201304, India"
N4702* Roj Retails Pvt Ltd Sector 47_1382169_Instamart,2023-01-08 17:23:20.851651,Active,NCR-ON-MT,NCR,Noida,28.54163,77.37268,"Ṭŏvar 2 1301 Loṭas 300, Vishwakarma Marg, Dadri, Up 201304, India","Ṭŏvar 2 1301 Loṭas 300, Vishwakarma Marg, Dadri, Up 201304, India"
D4165* HARYANA FRESH  ATIF ,2023-01-09 09:51:04.641306,Active,NCR-UB,NCR,Delhi,28.4682013,76.9474249,"HR 122505, India","HR 122505, India"
D4166* DHARMVEER FRUIT & VEGETABLES,2023-01-09 11:15:16.832508,Active,NCR-UB,NCR,Delhi,28.4743594,76.9849065,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4167* SHREE ASHIRWAD MEGA MART ,2023-01-09 11:18:55.709024,Active,NCR-UB,NCR,Delhi,28.4743594,76.9849065,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4169* AAHANA SUPERMART,2023-01-12 09:46:07.884853,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4170* SHREE BHANKE BIHARI GENERAL STORE ,2023-01-12 09:50:23.058433,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
"LD1003* MAX REACH STORES PRIVATE LIMITED FEROZPUR ROAD, BRS Nagar",2023-01-16 07:38:40.452343,Active,NCR-ON-MT,NCR,Ludhiana,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
JP1010* MAX REACH STORES PVT LTD Krishna Nagar Jaipur,2023-01-17 06:47:55.743909,Active,NCR-ON-MT,NCR,Jaipur,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4172* ramdhas store ,2023-01-17 08:13:28.325060,Active,NCR-UB,NCR,Delhi,28.4568212,76.9791913,"Gali Number 1, Gurugram, HR 122505, India",Gurugram
G2695* Aariga Strategy Consultants Pvt Ltd AV Phase3_1382659_Instamart,2023-01-18 09:40:47.123345,Active,NCR-ON-MT,NCR,Gurgaon,28.48372,77.02167,"509, Gurugram, HR 122001, India",Gurugram
D4176* ST. JEROME HOSPITALITY MANAGEMENT SERVICES  PVT. LTD.,2023-01-21 10:07:43.727392,Active,NCR-UB,NCR,Delhi,28.4754543,76.9908913,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
G2700* Aariga Strategy Consultants Pvt Ltd Tulip Society_1382258_Instamart,2023-01-22 10:15:26.503743,Active,NCR-ON-MT,NCR,Gurgaon,28.39476,77.03502,"Badshahpur Road, Gurugram, HR 122101, India",Gurugram
N4703* Modern basket,2023-01-27 08:32:56.199073,Active,Noida-GT,NCR,Noida,28.476,77.521,"Sector Alpha Road, Sadar, Up 201317, India","Sector Alpha Road, Sadar, Up 201317, India"
D4180* Sardar pure meat shop SJE,2023-01-29 05:08:49.724506,Active,Delhi-GT,NCR,Delhi,28.563,77.201,"Ch Harsukh Marg, New Delhi, DL 110029, India",New Delhi
D4181* SHREE SIDDHI VINAYAK SUPER MART ,2023-01-31 10:50:52.017476,Active,NCR-UB,NCR,Delhi,28.46672,76.9844565,"Gurugram, HR 122006, India",Gurugram
D4182* MODERN SUPERMART ,2023-01-31 11:36:09.762261,Active,NCR-UB,NCR,Delhi,28.46672,76.9844565,"Gurugram, HR 122006, India",Gurugram
D4183* AKKI STORE ,2023-02-02 06:22:15.681807,Active,NCR-UB,NCR,Delhi,28.4655616,77.0015232,"801, Gurugram, HR 122006, India",Gurugram
D4184* NATURE SHOP ,2023-02-03 03:09:01.144356,Active,NCR-UB,NCR,Delhi,28.3983472,77.0722692,"टॉवर ई 203 एमार एमजीएफ़ ऍमरल्ड ईस्टेट, मैदावास रोड, Gurugram, HR 122101, India",Gurugram
D4185* RMDC HYPERMARKET ,2023-02-04 08:10:58.981654,Active,Delhi-GT,NCR,Delhi,28.731505,77.0873377,"122, New Delhi, DL 110085, India",New Delhi
D4186* KISAN MANDI  SUNCITY,2023-02-06 07:14:23.900265,Active,NCR-UB,NCR,Delhi,28.4688384,77.0146304,"488/9/2, Gurugram, HR 122001, India",Gurugram
D4188* KIRANEWALA,2023-02-06 10:32:48.920251,Active,NCR-UB,NCR,Delhi,28.4554726,77.0219019,"153, Gurugram, HR 122001, India",Gurugram
D4189* SHER SINGH STORE,2023-02-06 10:40:32.928991,Active,NCR-UB,NCR,Delhi,28.4554726,77.0219019,"153, Gurugram, HR 122001, India",Gurugram
N4705* ROJ RETAIL PRIVATE LIMITED Noida Sec-44_1383134_Instamart,2023-02-11 08:25:07.982682,Active,NCR-ON-MT,NCR,Noida,28.55799,77.34624,"1/9, Sadarpur Main Road, Dadri, Up 201303, India","1/9, Sadarpur Main Road, Dadri, Up 201303, India"
D4190* GORI MALL,2023-02-12 05:07:10.796845,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4191* FROZEN GROCERY ,2023-02-12 05:15:24.268324,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4192* ADITYA STORE,2023-02-12 05:21:00.212097,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4194* AGGARWAL VALUE MART ,2023-02-12 13:03:06.772638,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4195* SUN CITY DHANKOT ,2023-02-12 13:05:09.216367,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4196* M B SUPER MART SEC10,2023-02-13 11:25:02.491808,Active,NCR-UB,NCR,Delhi,28.4682063,76.9473736,"HR 122505, India","HR 122505, India"
D4197* M B SUPER MART SEC 9,2023-02-13 11:29:45.438663,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4198* ICHHARAM STORE,2023-02-13 11:33:51.066242,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4199* GARG STORE,2023-02-13 11:44:24.478018,Active,NCR-UB,NCR,Delhi,28.4682062,76.9473743,"HR 122505, India","HR 122505, India"
D4200* RAJ STORE,2023-02-13 11:49:55.828723,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4201* DAILY NEED ,2023-02-13 12:20:26.331715,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4202* STAR PAN ,2023-02-13 12:22:31.769012,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4203* NEEL ENTERPRISE,2023-02-13 12:25:04.921481,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4204* KIRANA BAZAR,2023-02-13 12:27:11.283595,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4205* NOIDA EGGS,2023-02-13 12:29:48.656912,Active,NCR-UB,NCR,Delhi,28.4765914,76.9912963,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4206* MOTHER DAIRY NOIDA,2023-02-13 12:32:03.676238,Active,NCR-UB,NCR,Delhi,28.4682064,76.9473718,"HR 122505, India","HR 122505, India"
D4207* STORE,2023-02-13 14:40:17.753815,Active,NCR-UB,NCR,Delhi,28.3983842,77.0722365,"टॉवर ई 203 एमार एमजीएफ़ ऍमरल्ड ईस्टेट, मैदावास रोड, Gurugram, HR 122101, India",Gurugram
D4208* AMUL MART,2023-02-14 13:26:17.613349,Active,NCR-UB,NCR,Delhi,28.391032,77.0679478,"6, Golf Course Extension Road, Gurugram, HR 122101, India",Gurugram
D4210* PYD Retail Private Limited Saket_1382964_Instamart,2023-02-15 09:29:44.988906,Active,NCR-ON-MT,NCR,Delhi,28.51498,77.206,"सी5/9, New Delhi, DL 110080, India",New Delhi
D4211* NATURE'S BASKET LTD (DEFENCE COLONY DELHI),2023-02-16 03:00:18.462391,Active,NCR-OF-MT,NCR,Delhi,28.60974,77.20468,"2, Dara Shikoh Road, New Delhi, DL 110011, India",New Delhi
N4707* ROJ RETAIL PRIVATE LIMITED Noida Sec-59_1383133_Instamart,2023-02-17 06:29:46.805256,Active,NCR-ON-MT,NCR,Noida,28.60687,77.3647,"16, Dadri, Up 201301, India","16, Dadri, Up 201301, India"
D4212* PYD Retail Private Limited Chandar Vihar_1382871_Instamart,2023-02-18 05:20:14.719451,Active,NCR-ON-MT,NCR,Delhi,28.58497,77.06909,"463, New Delhi, DL 110045, India",New Delhi
D4213* SAFAL SHOP ,2023-02-18 14:35:30.208358,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4214* NEED POINT,2023-02-20 08:11:33.127973,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4215* ALWAYS GROCERY ,2023-02-20 08:14:07.285794,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4216* MR GREEN ,2023-02-20 08:36:37.450965,Active,NCR-UB,NCR,Delhi,28.4752922,76.9903739,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4217* MOTHER DAIRY SEC 100,2023-02-20 08:39:22.565535,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4218* MOTHER DAIRY SEC 40,2023-02-20 08:42:26.976421,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4219* MOTHER DAIRY SEC 47,2023-02-20 09:02:12.220815,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4221* hewo super mart ,2023-02-20 11:51:15.054716,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4222* mother dairy 56,2023-02-20 11:53:36.440001,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4223* shree balaji 56,2023-02-20 11:55:42.213489,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4224* sunrise general store,2023-02-20 11:57:44.861679,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4225* jay ambe general store,2023-02-20 12:00:01.995072,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4226* shree balaji 57,2023-02-20 12:01:57.097343,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4227* j b grocery,2023-02-20 12:15:40.719674,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4228* kunal genaral store,2023-02-20 12:22:02.033885,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4229* shree shyam genaral store ,2023-02-20 12:23:52.113045,Active,NCR-UB,NCR,Delhi,28.4752922,76.9903739,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4230* kalindi dep ,2023-02-20 12:25:56.500997,Active,NCR-UB,NCR,Delhi,28.4752922,76.9903739,"Dhanwanpur Road, Gurugram, HR 122006, India",Gurugram
D4231* NEW INDIA ,2023-02-20 12:28:21.493238,Active,NCR-UB,NCR,Delhi,28.4682102,76.9473689,"HR 122505, India","HR 122505, India"
D4232* NEW MART,2023-02-20 12:30:11.744328,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4233* ZILA GHAZIABAD,2023-02-20 12:32:55.266838,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4234* mother dairy 64,2023-02-20 12:35:45.966277,Active,NCR-UB,NCR,Delhi,28.475392,77.0179072,"966, Gurugram, HR 122006, India",Gurugram
D4235* krishana mandi dlf ,2023-02-21 03:16:01.160299,Active,NCR-UB,NCR,Delhi,28.3983264,77.0730869,"Ṭŏvar D 1206 Emār MGF Emaralḍ Īsṭeṭ, Maidāvās Roḍ, Gurugram, HR 122101, India",Gurugram
D4236* ved traders ,2023-02-21 03:18:17.007239,Active,NCR-UB,NCR,Delhi,28.393472,77.070336,"Kadarpur Road, Gurugram, HR 122101, India",Gurugram
D4237* star bull ,2023-02-21 03:23:37.970290,Active,NCR-UB,NCR,Delhi,28.3983448,77.0722422,"टॉवर ई 203 एमार एमजीएफ़ ऍमरल्ड ईस्टेट, मैदावास रोड, Gurugram, HR 122101, India",Gurugram
D4238* mother dairy dlf phase 3 ,2023-02-21 04:58:04.765339,Active,NCR-UB,NCR,Delhi,28.4192696,77.0384946,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4239* ram genaral store ,2023-02-21 05:01:43.487155,Active,NCR-UB,NCR,Delhi,28.4192634,77.0385177,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4240* danze department,2023-02-21 05:04:18.917597,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4241* ankit vita dairy ,2023-02-21 05:06:37.934888,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4242* sukh manni grocery,2023-02-21 05:08:38.883896,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4243* mohan dairy ,2023-02-21 05:10:24.974650,Active,NCR-UB,NCR,Delhi,28.4192439,77.03854,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4244* panjab dairy ,2023-02-21 05:12:07.476748,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4245* mahesh dairy ,2023-02-21 05:13:57.492498,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4246* honey dairy ,2023-02-21 05:17:03.039642,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4247* badana super market  ,2023-02-21 05:18:44.384649,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4248* nagpal gen. store ,2023-02-21 05:21:28.764901,Active,NCR-UB,NCR,Delhi,28.4192367,77.0385439,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4249* prince mega mart ,2023-02-21 05:23:59.262838,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4250* feleo realty,2023-02-21 09:52:44.612502,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4251* sonu vita dairy,2023-02-21 09:57:02.979661,Active,NCR-UB,NCR,Delhi,28.4192471,77.0385244,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4252* mother dairy 919,2023-02-21 10:08:00.829297,Active,NCR-UB,NCR,Delhi,28.4192264,77.0385534,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4253* new hr kishan mandi,2023-02-21 10:08:48.631112,Active,NCR-UB,NCR,Delhi,28.4192823,77.0385025,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4254* complate super mart,2023-02-21 10:38:49.261159,Active,NCR-UB,NCR,Delhi,28.4192527,77.0385341,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4255* kalindi dept store 56,2023-02-21 10:43:52.347248,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4256* krishana mandi sec 65,2023-02-21 10:46:13.814735,Active,NCR-UB,NCR,Delhi,28.419242,77.0385314,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
N4708* New modern bazaar dept store pvt ltd (Noida sec 129),2023-02-22 03:25:10.557214,Active,NCR-OF-MT,NCR,Noida,28.50798,77.38646,"टॉवर केआरएच-10 1703 क्रेसेंट होम्स, Sadar, Up 201304, India","टॉवर केआरएच-10 1703 क्रेसेंट होम्स, Sadar, Up 201304, India"
D4257* AMUL BOTH ,2023-02-22 10:11:43.985444,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4259* ROHATAS FRESH ,2023-02-22 12:05:38.095325,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4260* HARE KRISHNA,2023-02-22 12:10:16.168836,Active,NCR-UB,NCR,Delhi,28.4192345,77.0385414,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4261* M/S DESIRE INTERNATIONAL,2023-02-22 12:43:22.234239,Active,NCR-UB,NCR,Delhi,28.4192521,77.038544,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4262* R N GARG STORE,2023-02-23 06:39:04.213067,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4263* SAVITRI G STORE,2023-02-23 06:45:08.458345,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4264* SAYTM GENERAL STORE,2023-02-23 06:47:47.613323,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4266* FRESHCO,2023-02-27 09:35:23.545824,Active,NCR-UB,NCR,Delhi,28.4723828,76.9883264,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4267* VEGETABLE SHOP,2023-02-27 09:36:57.520825,Active,NCR-UB,NCR,Delhi,28.4723828,76.9883264,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4268* RIDHI SIDHI,2023-02-27 09:39:55.011993,Active,NCR-UB,NCR,Delhi,28.4723828,76.9883264,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4269* PRABHAT MINI MART,2023-02-27 09:41:54.881735,Active,NCR-UB,NCR,Delhi,28.4723828,76.9883264,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4270* MART 360 ,2023-02-27 09:52:23.549120,Active,NCR-UB,NCR,Delhi,28.4723828,76.9883264,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4271* MANDI HOUSE,2023-02-27 09:59:29.755626,Active,NCR-UB,NCR,Delhi,28.4723828,76.9883264,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4272* SAFAL CHHATTARPUR,2023-02-27 12:23:27.419490,Active,NCR-UB,NCR,Delhi,28.4722303,76.9883714,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4273* PRINCE SUPER MART ,2023-02-27 12:46:27.335112,Active,NCR-UB,NCR,Delhi,28.4722303,76.9883714,"Bajghera Road, Gurugram, HR 122006, India",Gurugram
D4274* MANISH MART ,2023-02-28 07:08:32.518432,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4275* HARYANA VITA ,2023-02-28 07:20:28.173891,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4276* KESHAV MALL ,2023-02-28 07:22:23.288012,Active,NCR-UB,NCR,Delhi,28.4192328,77.0385497,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4278* PANKAJ GENERAL STORE,2023-03-02 06:03:50.970014,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4279* MOTHER DAIRY AMARPALY,2023-03-02 09:11:33.075088,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4280* ANNAPURNA BAKERY ,2023-03-05 14:42:07.641883,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4281* daily needs platinum,2023-03-06 07:44:56.500702,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
D4282* CURYA MART ,2023-03-06 11:18:40.214083,Active,NCR-UB,NCR,Delhi,26.9124336,75.7872709,"1, Ajmer Road, Jaipur, RJ 302006, India",Jaipur
G2714* Ram fruit and vegetable,2023-03-14 07:36:11.136505,Active,Gurgaon-GT,NCR,Gurgaon,28.401,77.092,"Tower H 1403 Dhoot Time Residency, Maidawas Road, Sohna, HR 122101, India","Tower H 1403 Dhoot Time Residency, Maidawas Road, Sohna, HR 122101, India"
D4284* LILA PHALWAN SUPER STORE,2023-03-15 07:34:03.047140,Active,NCR-UB,NCR,Delhi,28.4192688,77.0385239,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4285* KALKA MART ,2023-03-15 12:33:54.723826,Active,NCR-UB,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
